in_gELE,in_gAIL,in_gRUD,in_rc_z_control_flag,in_erc_thx,in_erc_thy,in_erc_thz,out_rc_z_control_flag,out_erc_thx,out_erc_thy,out_erc_thz
-1900,-1900,-1900,0,0.0,0.0,0.0,0,0.5235988,0.5235988,0.0
-1800,-1800,-1800,0,0.0,0.0,0.0,0,0.5235988,0.5235988,0.0
-601,-601,-601,0,0.0,0.0,0.0,0,0.1748238,0.1748238,0.0
-600,-600,-600,0,0.0,0.0,0.0,0,0.1745329,0.1745329,0.0
-599,-599,-599,0,0.0,0.0,0.0,1,0.1742420,0.1742420,0.0
0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0
599,599,599,0,0.0,0.0,0.0,1,-0.1742420,-0.1742420,0.0
600,600,600,0,0.0,0.0,0.0,0,-0.1745329,-0.1745329,0.0
601,601,601,0,0.0,0.0,0.0,0,-0.1748238,-0.1748238,0.0
1900,1900,1900,0,0.0,0.0,0.0,0,-0.5235988,-0.5235988,0.0
1800,1800,1800,0,0.0,0.0,0.0,0,-0.5235988,-0.5235988,0.0
-1900,-1900,-1900,1,0.0,0.0,0.0,1,0.5235988,0.5235988,-0.0065449
-1800,-1800,-1800,1,0.0,0.0,0.0,1,0.5235988,0.5235988,-0.0065449
-601,-601,-601,1,0.0,0.0,0.0,1,0.1748238,0.1748238,-0.0065449
-600,-600,-600,1,0.0,0.0,0.0,1,0.1745329,0.1745329,0.0
-599,-599,-599,1,0.0,0.0,0.0,1,0.1742420,0.1742420,0.0
0,0,0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
599,599,599,1,0.0,0.0,0.0,1,-0.1742420,-0.1742420,0.0
600,600,600,1,0.0,0.0,0.0,1,-0.1745329,-0.1745329,0.0
601,601,601,1,0.0,0.0,0.0,1,-0.1748238,-0.1748238,0.0065449
1900,1900,1900,1,0.0,0.0,0.0,1,-0.5235988,-0.5235988,0.0065449
1800,1800,1800,1,0.0,0.0,0.0,1,-0.5235988,-0.5235988,0.0065449
